id,fake,real
TEST_12165,0.616944432258606,0.5225889086723328
TEST_12166,0.39133960008621216,0.6675381064414978
TEST_12167,0.7223026752471924,0.5277537107467651
TEST_12168,0.5936641097068787,0.694985568523407
TEST_12169,0.5790232419967651,0.6767560243606567
TEST_12170,0.7688209414482117,0.4524989426136017
TEST_12171,0.7198737263679504,0.5412390232086182
TEST_12172,0.39470547437667847,0.668012261390686
TEST_12173,0.6569857001304626,0.3863416910171509
TEST_12174,0.7815335988998413,0.3998740315437317
TEST_12175,0.6456718444824219,0.6685216426849365
TEST_12176,0.3908403217792511,0.66704261302948
TEST_12177,0.6591317653656006,0.6635451912879944
TEST_12178,0.6497679948806763,0.3974646031856537
TEST_12179,0.4309365749359131,0.6895487308502197
TEST_12180,0.44219428300857544,0.6351891756057739
TEST_12181,0.4194028973579407,0.6826732158660889
TEST_12182,0.4076502323150635,0.6807456016540527
TEST_12183,0.6562634110450745,0.6654828786849976
TEST_12184,0.6450446844100952,0.44193777441978455
TEST_12185,0.3881801962852478,0.6656993627548218
TEST_12186,0.6608564853668213,0.6416400671005249
TEST_12187,0.5519582629203796,0.7129431366920471
TEST_12188,0.6484826803207397,0.6698513031005859
TEST_12189,0.655846357345581,0.6644116640090942
TEST_12190,0.444195419549942,0.7290818691253662
TEST_12191,0.0,0.0
TEST_12192,0.7135664224624634,0.5468725562095642
TEST_12193,0.702829122543335,0.5737408399581909
TEST_12194,0.0,0.0
TEST_12195,0.39611536264419556,0.6673812866210938
TEST_12196,0.6567450165748596,0.6660339832305908
TEST_12197,0.4751390218734741,0.7569570541381836
TEST_12198,0.5346095561981201,0.718218207359314
TEST_12199,0.39121049642562866,0.6657426953315735
TEST_12200,0.41753852367401123,0.6406295895576477
TEST_12201,0.4548836350440979,0.7013373374938965
TEST_12202,0.38983339071273804,0.6670135259628296
TEST_12203,0.7612085342407227,0.4677850008010864
TEST_12204,0.0,0.0
TEST_12205,0.6606238484382629,0.6604995727539062
TEST_12206,0.6057533621788025,0.6875852942466736
TEST_12207,0.6579150557518005,0.38653647899627686
TEST_12208,0.6208717823028564,0.6808897852897644
TEST_12209,0.6852596402168274,0.6002210378646851
TEST_12210,0.6174200177192688,0.6812803745269775
TEST_12211,0.39145731925964355,0.6671615839004517
TEST_12212,0.0,0.0
TEST_12213,0.5053225755691528,0.5554450750350952
TEST_12214,0.6530478000640869,0.40150725841522217
TEST_12215,0.39210882782936096,0.6607356071472168
TEST_12216,0.0,0.0
TEST_12217,0.39198464155197144,0.6693306565284729
TEST_12218,0.38772818446159363,0.6670697927474976
TEST_12219,0.6724725961685181,0.6329985857009888
TEST_12220,0.5942635536193848,0.693023145198822
TEST_12221,0.6589281558990479,0.6623439788818359
TEST_12222,0.5578614473342896,0.7032480239868164
TEST_12223,0.4018067419528961,0.6676881909370422
TEST_12224,0.0,0.0
TEST_12225,0.0,0.0
TEST_12226,0.6562353372573853,0.6648597717285156
TEST_12227,0.39457976818084717,0.6421002745628357
TEST_12228,0.592910647392273,0.6945055723190308
TEST_12229,0.6564517021179199,0.6655328273773193
TEST_12230,0.6188204884529114,0.6795521974563599
TEST_12231,0.38669347763061523,0.6623343825340271
TEST_12232,0.6592055559158325,0.3886788487434387
TEST_12233,0.6270427107810974,0.6778453588485718
TEST_12234,0.38663822412490845,0.6668857336044312
TEST_12235,0.0,0.0
TEST_12236,0.0,0.0
TEST_12237,0.4191277027130127,0.7909364104270935
TEST_12238,0.6594959497451782,0.38714081048965454
TEST_12239,0.0,0.0
TEST_12240,0.6583740711212158,0.6638174057006836
TEST_12241,0.0,0.0
TEST_12242,0.7764517068862915,0.44061943888664246
TEST_12243,0.38815194368362427,0.6659096479415894
TEST_12244,0.6236446499824524,0.4371725022792816
TEST_12245,0.39096391201019287,0.6689845323562622
TEST_12246,0.38866525888442993,0.6673064827919006
TEST_12247,0.7357745170593262,0.5064829587936401
TEST_12248,0.621361494064331,0.6814898252487183
TEST_12249,0.5816587209701538,0.6996650695800781
TEST_12250,0.4120219051837921,0.6767210960388184
TEST_12251,0.423700749874115,0.6796717643737793
TEST_12252,0.5212574005126953,0.7148206233978271
TEST_12253,0.39000457525253296,0.666688084602356
TEST_12254,0.65470290184021,0.6664975881576538
TEST_12255,0.4482317864894867,0.7741249799728394
TEST_12256,0.660792350769043,0.6556084156036377
TEST_12257,0.40651950240135193,0.6537088751792908
TEST_12258,0.39083603024482727,0.6682479381561279
TEST_12259,0.6544855237007141,0.4515984058380127
TEST_12260,0.0,0.0
TEST_12261,0.6455610990524292,0.6418349146842957
TEST_12262,0.3940819501876831,0.6704234480857849
TEST_12263,0.7456591129302979,0.45111656188964844
TEST_12264,0.42689356207847595,0.688876748085022
TEST_12265,0.6587382555007935,0.38649171590805054
TEST_12266,0.3859245181083679,0.6661758422851562
TEST_12267,0.5744043588638306,0.7033853530883789
TEST_12268,0.6665824055671692,0.513666570186615
TEST_12269,0.6317245364189148,0.47286558151245117
TEST_12270,0.6586871147155762,0.38963600993156433
TEST_12271,0.419827401638031,0.6822725534439087
TEST_12272,0.0,0.0
TEST_12273,0.38786864280700684,0.6669614911079407
TEST_12274,0.4813581109046936,0.7499755620956421
TEST_12275,0.4735415279865265,0.6799136400222778
TEST_12276,0.4653972387313843,0.7601904273033142
TEST_12277,0.6568273901939392,0.38713574409484863
TEST_12278,0.6592046618461609,0.4126811623573303
TEST_12279,0.5352041721343994,0.7196789383888245
TEST_12280,0.4026454985141754,0.6579757332801819
TEST_12281,0.6572067737579346,0.40180087089538574
TEST_12282,0.480578750371933,0.7535935044288635
TEST_12283,0.3867913484573364,0.6649451851844788
TEST_12284,0.6283789873123169,0.6782641410827637
TEST_12285,0.0,0.0
TEST_12286,0.3883095383644104,0.6669958233833313
TEST_12287,0.5260593891143799,0.7276091575622559
TEST_12288,0.5933212041854858,0.6948185563087463
TEST_12289,0.649224042892456,0.6628221273422241
TEST_12290,0.42128658294677734,0.7433679103851318
TEST_12291,0.655667781829834,0.39004772901535034
TEST_12292,0.3932086229324341,0.6659184694290161
TEST_12293,0.3883446753025055,0.6638699173927307
TEST_12294,0.4093047082424164,0.6787964105606079
TEST_12295,0.638614296913147,0.6707936525344849
TEST_12296,0.6586846113204956,0.6607022285461426
TEST_12297,0.6190428733825684,0.6757767200469971
TEST_12298,0.0,0.0
TEST_12299,0.0,0.0
TEST_12300,0.6089655756950378,0.6861652135848999
TEST_12301,0.38496384024620056,0.6651309728622437
TEST_12302,0.3868767023086548,0.6652212738990784
TEST_12303,0.42995697259902954,0.6733273267745972
TEST_12304,0.6528298854827881,0.6598492860794067
TEST_12305,0.6560742855072021,0.6665786504745483
TEST_12306,0.40417414903640747,0.662168025970459
TEST_12307,0.6548735499382019,0.3867729902267456
TEST_12308,0.4341158866882324,0.6962128281593323
TEST_12309,0.481178879737854,0.7532155513763428
TEST_12310,0.3952333927154541,0.6533752679824829
TEST_12311,0.45308688282966614,0.6931552290916443
TEST_12312,0.0,0.0
TEST_12313,0.6543750762939453,0.6550663709640503
TEST_12314,0.6863816976547241,0.41369959712028503
TEST_12315,0.4087929129600525,0.6775078773498535
TEST_12316,0.4399614930152893,0.6023960709571838
TEST_12317,0.659174919128418,0.39136970043182373
TEST_12318,0.6588938236236572,0.6606320142745972
TEST_12319,0.3852570056915283,0.6659444570541382
TEST_12320,0.5232704877853394,0.7288644313812256
TEST_12321,0.39185836911201477,0.6613598465919495
TEST_12322,0.3890504539012909,0.6676886081695557
TEST_12323,0.0,0.0
TEST_12324,0.444089412689209,0.7281305193901062
TEST_12325,0.6525338888168335,0.6670253276824951
TEST_12326,0.0,0.0
TEST_12327,0.0,0.0
TEST_12328,0.0,0.0
TEST_12329,0.5031410455703735,0.7401815056800842
TEST_12330,0.4203529953956604,0.6625767350196838
TEST_12331,0.8121456503868103,0.38873207569122314
TEST_12332,0.3857364058494568,0.6651397347450256
TEST_12333,0.6597170829772949,0.3930041790008545
TEST_12334,0.6591273546218872,0.3871413469314575
TEST_12335,0.6593429446220398,0.3853622078895569
TEST_12336,0.38725733757019043,0.6662217378616333
TEST_12337,0.5114924311637878,0.7365431785583496
TEST_12338,0.660256028175354,0.3882967531681061
TEST_12339,0.6593838334083557,0.6624889373779297
TEST_12340,0.0,0.0
TEST_12341,0.4323508143424988,0.6862174272537231
TEST_12342,0.7765190005302429,0.4430669844150543
TEST_12343,0.38740605115890503,0.6637202501296997
TEST_12344,0.0,0.0
TEST_12345,0.39432770013809204,0.8090508580207825
TEST_12346,0.6488398313522339,0.6693395376205444
TEST_12347,0.3914588391780853,0.6687016487121582
TEST_12348,0.48407599329948425,0.7482781410217285
TEST_12349,0.5858422517776489,0.6775544285774231
TEST_12350,0.39973992109298706,0.6263870000839233
TEST_12351,0.555111289024353,0.7112038135528564
TEST_12352,0.6620959639549255,0.38893723487854004
TEST_12353,0.6662462949752808,0.6485151052474976
TEST_12354,0.638938844203949,0.6314378976821899
TEST_12355,0.7179474830627441,0.47740525007247925
TEST_12356,0.5304969549179077,0.7257245779037476
TEST_12357,0.39207494258880615,0.8106561899185181
TEST_12358,0.5347915887832642,0.7248650789260864
TEST_12359,0.0,0.0
TEST_12360,0.3968457579612732,0.6691420674324036
TEST_12361,0.40243440866470337,0.6668851971626282
TEST_12362,0.0,0.0
TEST_12363,0.5740571618080139,0.6937674283981323
TEST_12364,0.6574268341064453,0.6610860228538513
TEST_12365,0.6941252946853638,0.5885262489318848
TEST_12366,0.3911791443824768,0.6691967248916626
TEST_12367,0.0,0.0
TEST_12368,0.0,0.0
TEST_12369,0.4084705710411072,0.6450828313827515
TEST_12370,0.6860579252243042,0.6076644659042358
TEST_12371,0.0,0.0
TEST_12372,0.6601874828338623,0.6591261625289917
TEST_12373,0.3907006084918976,0.6570531129837036
TEST_12374,0.6609197854995728,0.38939040899276733
TEST_12375,0.6640357971191406,0.6524032354354858
TEST_12376,0.6711137294769287,0.6344987750053406
TEST_12377,0.0,0.0
TEST_12378,0.0,0.0
TEST_12379,0.6848739385604858,0.6087311506271362
TEST_12380,0.8106112480163574,0.3910713195800781
TEST_12381,0.0,0.0
TEST_12382,0.3922920823097229,0.6671156883239746
TEST_12383,0.4255773425102234,0.6810281276702881
TEST_12384,0.6137509346008301,0.6838133931159973
TEST_12385,0.4181066155433655,0.6802331209182739
TEST_12386,0.6566482782363892,0.3864935636520386
TEST_12387,0.5832233428955078,0.6871411800384521
TEST_12388,0.6738334894180298,0.6179816126823425
TEST_12389,0.39162805676460266,0.6683008670806885
TEST_12390,0.5107520818710327,0.7355265617370605
TEST_12391,0.4163576662540436,0.7935060262680054
TEST_12392,0.6251868009567261,0.6763737201690674
TEST_12393,0.38379165530204773,0.8164236545562744
TEST_12394,0.4244921803474426,0.7149859666824341
TEST_12395,0.6524211764335632,0.6679039001464844
TEST_12396,0.6624267101287842,0.39206576347351074
TEST_12397,0.0,0.0
TEST_12398,0.520263671875,0.6508956551551819
TEST_12399,0.3878183960914612,0.6667120456695557
TEST_12400,0.48970091342926025,0.7147632837295532
TEST_12401,0.41541409492492676,0.6912015676498413
TEST_12402,0.3880048990249634,0.6676715016365051
TEST_12403,0.39628270268440247,0.6629005074501038
TEST_12404,0.6042724847793579,0.6899700164794922
TEST_12405,0.3856579661369324,0.6617937088012695
TEST_12406,0.38920193910598755,0.6667951345443726
TEST_12407,0.4040921926498413,0.6525156497955322
TEST_12408,0.39130622148513794,0.6680529117584229
TEST_12409,0.6821509003639221,0.6100459694862366
TEST_12410,0.3893321454524994,0.667148232460022
TEST_12411,0.48617950081825256,0.5498322248458862
TEST_12412,0.6582170724868774,0.657314121723175
TEST_12413,0.6481118202209473,0.3961764872074127
TEST_12414,0.6460931301116943,0.4044484496116638
TEST_12415,0.6687461137771606,0.4106103777885437
TEST_12416,0.5520887970924377,0.7128715515136719
TEST_12417,0.3977896571159363,0.6649326086044312
TEST_12418,0.39794206619262695,0.6732233762741089
TEST_12419,0.4118732511997223,0.658912181854248
TEST_12420,0.38968148827552795,0.6639057397842407
TEST_12421,0.7155141830444336,0.5488486289978027
TEST_12422,0.39019495248794556,0.6688044667243958
TEST_12423,0.6423947811126709,0.6390166878700256
TEST_12424,0.3980571925640106,0.6561874151229858
TEST_12425,0.0,0.0
TEST_12426,0.6416505575180054,0.39812687039375305
TEST_12427,0.41534623503685,0.6538941860198975
TEST_12428,0.39189237356185913,0.6664515733718872
TEST_12429,0.5275965929031372,0.6253321170806885
TEST_12430,0.666336178779602,0.6481897830963135
TEST_12431,0.0,0.0
TEST_12432,0.4428943991661072,0.654255747795105
TEST_12433,0.41328316926956177,0.686883270740509
TEST_12434,0.5632708072662354,0.4735858142375946
TEST_12435,0.5633535385131836,0.4924688935279846
TEST_12436,0.38950276374816895,0.6643425822257996
TEST_12437,0.0,0.0
TEST_12438,0.0,0.0
TEST_12439,0.6533056497573853,0.3914065957069397
TEST_12440,0.6396392583847046,0.6618103981018066
TEST_12441,0.38864994049072266,0.6651490330696106
TEST_12442,0.0,0.0
TEST_12443,0.0,0.0
TEST_12444,0.559883713722229,0.7118985056877136
TEST_12445,0.3999214768409729,0.6485453844070435
TEST_12446,0.6592196226119995,0.41120684146881104
TEST_12447,0.0,0.0
TEST_12448,0.6576613187789917,0.662135124206543
TEST_12449,0.42573094367980957,0.6871256828308105
TEST_12450,0.41322827339172363,0.6653253436088562
TEST_12451,0.49544528126716614,0.5479289293289185
TEST_12452,0.528830885887146,0.5840640068054199
TEST_12453,0.4060990810394287,0.6764124035835266
TEST_12454,0.7407180070877075,0.49848097562789917
TEST_12455,0.0,0.0
TEST_12456,0.58023601770401,0.6996866464614868
TEST_12457,0.5831708908081055,0.6998934745788574
TEST_12458,0.39347216486930847,0.655746579170227
TEST_12459,0.6486616730690002,0.3951304256916046
TEST_12460,0.0,0.0
TEST_12461,0.5497998595237732,0.709253191947937
TEST_12462,0.6571753025054932,0.6591923832893372
TEST_12463,0.40673738718032837,0.6403624415397644
TEST_12464,0.5423606038093567,0.7139657735824585
TEST_12465,0.6683545112609863,0.6441690325737
TEST_12466,0.38359278440475464,0.6635950803756714
TEST_12467,0.6328184604644775,0.6766220331192017
TEST_12468,0.5821994543075562,0.6999915838241577
TEST_12469,0.427199125289917,0.7873255014419556
TEST_12470,0.6574340462684631,0.39860689640045166
TEST_12471,0.6581909656524658,0.6644208431243896
TEST_12472,0.4123091697692871,0.7957925796508789
TEST_12473,0.0,0.0
TEST_12474,0.403868168592453,0.6506574153900146
TEST_12475,0.6096198558807373,0.686696469783783
TEST_12476,0.6598119735717773,0.3917698860168457
TEST_12477,0.6398695707321167,0.6652063131332397
TEST_12478,0.38881897926330566,0.6686074733734131
TEST_12479,0.5878115892410278,0.6976450681686401
TEST_12480,0.41636550426483154,0.6696181297302246
TEST_12481,0.0,0.0
TEST_12482,0.41181784868240356,0.6390539407730103
TEST_12483,0.3879675269126892,0.6638532280921936
TEST_12484,0.0,0.0
TEST_12485,0.0,0.0
TEST_12486,0.3895406424999237,0.666974663734436
TEST_12487,0.6475526690483093,0.6688187122344971
TEST_12488,0.6573176980018616,0.6581993103027344
TEST_12489,0.6629433631896973,0.6569705605506897
TEST_12490,0.0,0.0
TEST_12491,0.6585262417793274,0.3896942734718323
TEST_12492,0.4021746516227722,0.6749399900436401
TEST_12493,0.6602849960327148,0.38663196563720703
TEST_12494,0.5179283022880554,0.6740368604660034
TEST_12495,0.5805622339248657,0.6666375994682312
TEST_12496,0.3851426839828491,0.8155157566070557
TEST_12497,0.38896703720092773,0.6664867401123047
TEST_12498,0.3880399465560913,0.6662154197692871
TEST_12499,0.6613158583641052,0.6438784599304199
TEST_12500,0.4127305746078491,0.6682374477386475
TEST_12501,0.4075942933559418,0.6609875559806824
TEST_12502,0.0,0.0
TEST_12503,0.0,0.0
TEST_12504,0.46569085121154785,0.677742063999176
TEST_12505,0.38779687881469727,0.6673285961151123
TEST_12506,0.388092041015625,0.6637124419212341
TEST_12507,0.0,0.0
TEST_12508,0.4476551115512848,0.77291339635849
TEST_12509,0.6920302510261536,0.5959070324897766
TEST_12510,0.38726353645324707,0.6661473512649536
TEST_12511,0.6585168838500977,0.47355228662490845
TEST_12512,0.47600847482681274,0.7268044352531433
TEST_12513,0.589608907699585,0.689467191696167
TEST_12514,0.7681130170822144,0.42988133430480957
TEST_12515,0.397497296333313,0.6623438596725464
TEST_12516,0.6593343615531921,0.39191046357154846
TEST_12517,0.4107043147087097,0.6732383966445923
TEST_12518,0.39123600721359253,0.6673698425292969
TEST_12519,0.3949819803237915,0.6699226498603821
TEST_12520,0.6499745845794678,0.6664657592773438
TEST_12521,0.39054256677627563,0.6669087409973145
TEST_12522,0.5799961090087891,0.6877070069313049
TEST_12523,0.4167827069759369,0.6532770991325378
TEST_12524,0.0,0.0
TEST_12525,0.5633659362792969,0.7097553610801697
TEST_12526,0.6632905006408691,0.39260774850845337
TEST_12527,0.4174666106700897,0.6321918368339539
TEST_12528,0.5236004590988159,0.5745946764945984
TEST_12529,0.6586833000183105,0.3905039429664612
TEST_12530,0.3939521014690399,0.6682145595550537
TEST_12531,0.5019327402114868,0.7421863079071045
TEST_12532,0.44370725750923157,0.7680667042732239
TEST_12533,0.4331299662590027,0.6867731213569641
TEST_12534,0.7585591077804565,0.43950048089027405
TEST_12535,0.4033500552177429,0.6730524301528931
TEST_12536,0.6603756546974182,0.39034050703048706
TEST_12537,0.3864970803260803,0.6660477519035339
TEST_12538,0.43345245718955994,0.6864026188850403
TEST_12539,0.5750488042831421,0.7032691240310669
TEST_12540,0.7211021184921265,0.5345687866210938
TEST_12541,0.4026489853858948,0.6704323291778564
TEST_12542,0.3883717656135559,0.6629527807235718
TEST_12543,0.3975820541381836,0.6503968834877014
TEST_12544,0.3861331343650818,0.6636825799942017
TEST_12545,0.6545760631561279,0.6668580770492554
TEST_12546,0.3878304362297058,0.6653696894645691
TEST_12547,0.0,0.0
TEST_12548,0.5480251312255859,0.7165828943252563
TEST_12549,0.3918308913707733,0.6691684722900391
TEST_12550,0.41684404015541077,0.7940220832824707
TEST_12551,0.0,0.0
TEST_12552,0.5362048745155334,0.49894189834594727
TEST_12553,0.38705766201019287,0.666061282157898
TEST_12554,0.4011496603488922,0.6719249486923218
TEST_12555,0.0,0.0
TEST_12556,0.5727356672286987,0.7038578391075134
TEST_12557,0.0,0.0
TEST_12558,0.7331041097640991,0.46183639764785767
TEST_12559,0.6582969427108765,0.3867800831794739
TEST_12560,0.3909153938293457,0.667772650718689
TEST_12561,0.5601454377174377,0.5837169885635376
TEST_12562,0.39345282316207886,0.6643051505088806
TEST_12563,0.6362572908401489,0.664015531539917
TEST_12564,0.6161013245582581,0.679458498954773
TEST_12565,0.6029845476150513,0.6886512041091919
TEST_12566,0.0,0.0
TEST_12567,0.4038428068161011,0.6610349416732788
